RETAIL_SOHSTORENUMBER;RETAIL_SOHSKU;RETAIL_SOHQTY
9999999;8254530005;0
9999999;8138760004;0
9999999;8739030005;0
9999999;8375240006;0
9999999;8302320002;0
9999999;7972310001;0
9999999;8251280005;0
9999999;8689260003;0
9999999;8138710004;0
9999999;8382040002;0
9999999;8155290011;0
9999999;8160070004;0
9999999;8352110004;0
9999999;8739160002;0
9999999;6599460003;0
9999999;8351010006;0
9999999;8421200001;0
9999999;8485040003;0
9999999;5363460003;0
9999999;8292670006;0
9999999;8754970002;0
9999999;8400250003;0
9999999;8523010005;0
9999999;8712660004;1
9999999;8516350003;0
9999999;8633140005;0
9999999;8738220004;0
9999999;8222210004;0
9999999;8502030002;0
9999999;7920680009;0
9999999;8846450002;0
9999999;8741590008;0
9999999;8329860001;0
9999999;7971430004;0
9999999;8371530004;0
9999999;7890260004;0
9999999;8262480002;0
9999999;8128460002;0
9999999;8318200003;0
9999999;7848080004;0
9999999;8243770004;0
9999999;6683890001;0
9999999;8138790001;0
9999999;8503750003;0
9999999;8103220003;0
9999999;8128540006;0
9999999;7969320004;0
9999999;8780780002;0
9999999;8203680004;0
9999999;8792610004;0
9999999;8245180005;0
9999999;8212520001;0
9999999;8351560004;0
9999999;4715810002;0
9999999;8061170001;0
9999999;8846540002;0
9999999;8523040003;0
9999999;8690400004;0
9999999;8364260001;0
9999999;8065720003;0
9999999;8212870003;0
9999999;7947240005;0
9999999;8262210002;0
9999999;8516320004;0
9999999;7788940002;0
9999999;8436110009;0
9999999;8096310002;0
9999999;8634490002;0
9999999;8212780001;0
9999999;8885510002;0
9999999;7971340002;0
9999999;8131950004;0
9999999;8570050007;0
9999999;8063170004;0
9999999;7940300002;0
9999999;8352110007;0
9999999;8765730003;0
9999999;8129140011;0
9999999;8256270001;0
9999999;8128550004;0
9999999;8501690006;0
9999999;8755070006;0
9999999;8540840006;0
9999999;8536800001;0
9999999;8352170006;0
9999999;8318220003;0
9999999;8738040002;0
9999999;7920250006;0
9999999;8600890002;0
9999999;8566590003;0
9999999;8633970003;0
9999999;8349720004;0
9999999;7787510001;0
9999999;8638750003;0
9999999;8512280003;0
9999999;8435380001;0
9999999;8529270001;0
9999999;8707180003;0
9999999;8742410004;0
9999999;8716570003;3
9999999;8772780002;0
9999999;8725280001;0
9999999;8846460003;0
9999999;8256250003;0
9999999;8641550004;0
9999999;8633780001;1
9999999;8760800004;0
9999999;7781680002;0
9999999;8768110001;0
9999999;8105980003;0
9999999;8334460003;0
9999999;8306090003;0
9999999;8792630004;0
9999999;8184770002;0
9999999;8058950002;0
9999999;8773950004;0
9999999;8773980001;0
9999999;8501210004;0
9999999;8674800004;0
9999999;8224250005;0
9999999;8251220006;0
9999999;8224200001;0
9999999;8501100006;0
9999999;8234460004;0
9999999;8141120001;0
9999999;8350880006;0
9999999;824374009999999;0
9999999;8193800004;0
9999999;8128460006;0
9999999;6938160002;0
9999999;8634520003;0
9999999;8371250002;0
9999999;7789590003;0
9999999;8690420004;0
9999999;8301660004;0
9999999;8464120002;0
9999999;8783820003;0
9999999;8306070003;0
9999999;8247010002;0
9999999;8292680006;0
9999999;8738680002;0
9999999;8851060001;0
9999999;8706880004;0
9999999;8352000003;0
9999999;8634540006;0
9999999;8523060006;0
9999999;8182590000;0
9999999;8262240001;0
9999999;5464040002;0
9999999;8382500002;0
9999999;8311800001;0
9999999;4904600004;0
9999999;8738240004;0
9999999;8448250001;0
9999999;7944230000;0
9999999;8319030005;0
9999999;8388600001;2
9999999;8569530006;0
9999999;8703590004;0
9999999;8435900005;0
9999999;8517000003;1
9999999;8663120000;0
9999999;8352440003;0
9999999;8068920005;0
9999999;8390540001;0
9999999;8279850001;0
9999999;843605009999999;0
9999999;8569170001;0
9999999;8092950004;0
9999999;6938160004;0
9999999;8695200001;0
9999999;8690380002;0
9999999;8739740006;2
9999999;8633130004;0
9999999;8245320013;0
9999999;8716660001;0
9999999;8368710002;0
9999999;8347840003;0
9999999;8700570003;0
9999999;7953760003;0
9999999;8087960003;0
9999999;8869120004;0
9999999;7920960007;0
9999999;8884720003;0
9999999;8529440001;0
9999999;8355530003;0
9999999;7787400005;0
9999999;8422180007;0
9999999;8398450003;0
9999999;8633200003;0
9999999;8637950003;0
9999999;8351540010;0
9999999;8690460007;0
9999999;8303460002;0
9999999;7888350002;0
9999999;8388580002;4
9999999;8351550007;0
9999999;8549070001;0
9999999;8500180003;0
9999999;8096050003;0
9999999;8302960002;0
9999999;8638510006;0
9999999;7921000001;0
9999999;8329970001;0
9999999;8502000005;0
9999999;8062890001;0
9999999;8371570004;0
9999999;8254710003;0
9999999;8739870003;0
9999999;8178560004;0
9999999;8640410002;0
9999999;8835330001;0
9999999;8371160002;0
9999999;8254470004;0
9999999;8220060002;0
9999999;8633220001;0
9999999;8660370001;0
9999999;8400090001;0
9999999;8445680005;0
9999999;7969330004;0
9999999;8637730006;0
9999999;7921050005;0
9999999;8678390001;0
9999999;8391700001;0
9999999;8737560001;0
9999999;8850140006;0
9999999;8398820002;0
9999999;8569130002;0
9999999;8236330001;0
9999999;8662200001;0
9999999;8435410001;0
9999999;8619920002;0
9999999;7880430002;0
9999999;8254620004;0
9999999;8216350001;0
9999999;8727010004;0
9999999;7943910001;0
9999999;8860770006;0
9999999;8569080006;0
9999999;8351210005;0
9999999;7984390003;0
9999999;8184960001;0
9999999;8313690001;0
9999999;8589700003;0
9999999;8505920001;0
9999999;8637920001;0
9999999;8251140002;0
9999999;6745750003;0
9999999;8350000001;0
9999999;7988170004;0
9999999;7605850005;0
9999999;8450230004;0
9999999;8245410001;0
9999999;8580870002;0
9999999;8621710001;0
9999999;8262390002;0
9999999;8276630002;0
9999999;8739180004;0
9999999;8501670011;0
9999999;8349570005;0
9999999;8068870001;0
9999999;8739760002;0
9999999;8499710004;0
9999999;8209840004;0
9999999;8351780003;0
9999999;8642950004;0
9999999;7587570002;0
9999999;8349590004;0
9999999;8129220003;0
9999999;8505630004;0
9999999;8347930004;0
9999999;8323210004;0
9999999;8846460006;2
9999999;8304210003;0
9999999;8782360004;0
9999999;8436540002;0
9999999;8302340002;0
9999999;7988460001;0
9999999;8584920002;0
9999999;8773950002;0
9999999;3743370001;0
9999999;8210240002;0
9999999;8245440006;0
9999999;8398930003;0
9999999;8096300002;0
9999999;8294510004;0
9999999;8220390001;0
9999999;7971950003;0
9999999;7972200002;0
9999999;8690960006;0
9999999;8563290004;0
9999999;8769330001;0
9999999;8738960003;0
9999999;8577390001;0
9999999;8350550004;2
9999999;7943850001;0
9999999;8062990001;0
9999999;8400230001;0
9999999;8711460004;0
9999999;8325990001;0
9999999;8347810003;0
9999999;3555270015;0
9999999;7984380002;0
9999999;7920590001;0
9999999;8220670005;0
9999999;8209840003;0
9999999;8128380005;0
9999999;8754830003;0
9999999;8683720002;0
9999999;7833330005;0
9999999;8436980001;0
9999999;8281290002;0
9999999;8318130006;0
9999999;8633700001;0
9999999;7984760001;0
9999999;8696900003;0
9999999;8352480001;0
9999999;8129160003;0
9999999;8220640006;0
9999999;8129220006;0
9999999;7985350004;0
9999999;8251280002;0
9999999;8725320002;0
9999999;8355390004;0
9999999;8006280002;0
9999999;7902840004;0
9999999;8830880001;0
9999999;8500020001;0
9999999;6930860003;0
9999999;8353140008;0
9999999;8092920002;0
9999999;8371410008;0
9999999;8324190003;0
9999999;8725310001;1
9999999;7830540006;0
9999999;8436520003;0
9999999;8063220002;0
9999999;8714910004;2
9999999;8063170006;0
9999999;8182150002;0
9999999;8131950003;0
9999999;8193250000;0
9999999;5528060007;0
9999999;8441980001;0
9999999;8096390006;0
9999999;8263310003;0
9999999;8350470006;0
9999999;8739060007;0
9999999;8765110001;0
9999999;8155230004;0
9999999;8254780003;0
9999999;7920970005;0
9999999;8634030001;0
9999999;8439600004;0
9999999;8500760009;2
9999999;8281160005;0
9999999;8245550001;0
9999999;7920680006;0
9999999;8435860004;0
9999999;8310730001;0
9999999;8324790003;0
9999999;7738120002;0
9999999;8634260001;1
9999999;8192580004;0
9999999;8570060003;0
9999999;8128870001;0
9999999;8780090003;0
9999999;8281300004;0
9999999;8315280002;0
9999999;8450180002;0
9999999;8772770001;0
9999999;8234730003;0
9999999;8350910006;0
9999999;8178720001;0
9999999;8209850004;0
9999999;8453020001;0
9999999;8391800001;0
9999999;8061140004;0
9999999;8560110003;0
9999999;8254460001;0
9999999;8867720003;0
9999999;7920760002;0
9999999;7919650002;0
9999999;8766800001;0
9999999;8635670005;0
9999999;8323310004;0
9999999;8243740010;0
9999999;8768210001;0
9999999;8742310007;0
9999999;8500760013;0
9999999;8375910005;0
9999999;7770340003;0
9999999;7787940006;0
9999999;8178590004;0
9999999;8087940004;0
9999999;8251080006;0
9999999;8318470003;0
9999999;8765240001;0
9999999;8241950001;0
9999999;8566490003;0
9999999;8349860004;0
9999999;8831920001;0
9999999;8388860000;0
9999999;7880480001;0
9999999;5977300011;0
9999999;8220230003;0
9999999;8515810001;0
9999999;7788560005;0
9999999;8325280004;0
9999999;8642530002;0
9999999;8351070001;0
9999999;7984370002;0
9999999;8234710002;0
9999999;8281290007;0
9999999;8450740004;0
9999999;8013770003;0
9999999;8739790007;0
9999999;7789650003;0
9999999;8184970001;0
9999999;8139160003;0
9999999;8319050004;0
9999999;8635350007;0
9999999;8690450003;0
9999999;8254730005;0
9999999;8738430006;0
9999999;8885480003;0
9999999;8324360003;0
9999999;8643040003;0
9999999;8203570004;0
9999999;5409170003;0
9999999;8774090002;0
9999999;8390480002;0
9999999;7920260003;0
9999999;8245360002;0
9999999;8421890007;0
9999999;4689440002;0
9999999;8753290002;0
9999999;8352740004;0
9999999;8582530006;0
9999999;8435620005;0
9999999;8220850006;0
9999999;8777860001;0
9999999;8738850002;0
9999999;8352150004;0
9999999;8641550010;4
9999999;8138760001;0
9999999;8869380003;0
9999999;8128650006;0
9999999;8371400005;0
9999999;7987900003;0
9999999;8095940003;0
9999999;8757880003;0
9999999;8013720001;0
9999999;7930000001;0
9999999;8778260004;0
9999999;8254810004;0
9999999;8879350001;0
9999999;8297080006;0
9999999;8311910001;0
9999999;8321730001;0
9999999;7933250000;0
9999999;7276850002;0
9999999;8501670007;1
9999999;816006009999999;0
9999999;8209800006;0
9999999;8111510002;0
9999999;8321720003;0
9999999;8695090004;0
9999999;8220910003;0
9999999;8371140003;0
9999999;8318120004;0
9999999;8580190006;0
9999999;8349610002;0
9999999;8736160005;0
9999999;8220570004;0
9999999;8697910003;0
9999999;7744490002;0
9999999;8325370001;0
9999999;8243620005;0
9999999;8212780002;0
9999999;8065530001;0
9999999;8782670003;0
9999999;8303490002;0
9999999;8203350006;0
9999999;7693040004;0
9999999;8727040003;0
9999999;8738060001;0
9999999;8635650005;0
9999999;7804600004;0
9999999;8318130004;0
9999999;8765730002;0
9999999;8736090003;0
9999999;8203350005;0
9999999;8208740001;0
9999999;7988030006;0
9999999;8375910003;0
9999999;8769760001;1
9999999;8348030003;0
9999999;8198720006;0
9999999;8499800002;0
9999999;8351790006;0
9999999;8850700001;0
9999999;8069450005;0
9999999;7902990003;0
9999999;8860480004;0
9999999;8355560002;0
9999999;8690930004;0
9999999;8182140003;0
9999999;8501130001;0
9999999;7847200005;0
9999999;8439720004;0
9999999;8422590002;0
9999999;8766770001;0
9999999;8885480006;0
9999999;8350020004;0
9999999;8351830007;0
9999999;8738030006;0
9999999;8375350006;0
9999999;8439780003;0
9999999;8349620002;0
9999999;8568860006;0
9999999;7787870002;0
9999999;8448240004;0
9999999;8267980003;1
9999999;8634810004;0
9999999;8692010001;0
9999999;8753290001;0
9999999;7834220004;0
9999999;8738230002;0
9999999;7744490001;0
9999999;8061300005;0
9999999;8256220001;0
9999999;8540750002;0
9999999;8754760004;0
9999999;8528110001;0
9999999;8319400004;0
9999999;8259000005;0
9999999;8311680002;0
9999999;8860190001;0
9999999;8628570001;0
9999999;8501970004;0
9999999;7876920001;0
9999999;7604720004;0
9999999;8716560001;0
9999999;8254880005;0
9999999;8203470002;0
9999999;8539000001;0
9999999;8539030002;0
9999999;8282180004;0
9999999;8580860006;0
9999999;8259060005;0
9999999;8738310005;0
9999999;8739920003;0
9999999;8371270003;0
9999999;8570800003;0
9999999;8306040002;0
9999999;8254440005;0
9999999;8097720002;0
9999999;8371310002;0
9999999;8719590002;4
9999999;8642510001;0
9999999;8760890002;0
9999999;8129300004;0
9999999;8501200002;0
9999999;8419690003;0
9999999;7943930003;0
9999999;8129120004;0
9999999;8434240005;0
9999999;8207000001;0
9999999;7790760001;0
9999999;8013160001;0
9999999;8580170002;0
9999999;8845410006;0
9999999;8765260001;0
9999999;8633840005;4
9999999;8485070001;0
9999999;8303520004;0
9999999;8306030001;0
9999999;8700610001;0
9999999;8850870003;0
9999999;8321690001;0
9999999;8572820001;0
9999999;5896100005;0
9999999;8260920001;0
9999999;8087680001;0
9999999;6010970001;0
9999999;7004070004;0
9999999;8501560005;0
9999999;8751330004;0
9999999;8176010004;0
9999999;8851060003;0
9999999;8516970003;0
9999999;8499750002;0
9999999;8068880002;0
9999999;8208990006;0
9999999;8368200003;0
9999999;8005680001;1
9999999;8300440003;0
9999999;7788030001;0
9999999;8569010003;0
9999999;8327850001;0
9999999;8633160006;0
9999999;8004140004;0
9999999;8005690004;0
9999999;8022120003;0
9999999;8245440007;0
9999999;8245200002;0
9999999;8716600003;0
9999999;8738260004;0
9999999;8331490004;0
9999999;8491550005;0
9999999;7787690002;0
9999999;8502050004;0
9999999;8302700001;0
9999999;8638690003;0
9999999;8845410002;0
9999999;8568820001;0
9999999;8765270001;0
9999999;8251170005;0
9999999;8436000005;0
9999999;8351820006;0
9999999;8184840001;0
9999999;8177320003;0
9999999;7984680001;0
9999999;8638580001;0
9999999;8516370003;0
9999999;8696250003;0
9999999;8512350003;0
9999999;8153080001;0
9999999;8512450001;0
9999999;8442000006;0
9999999;7920750004;0
9999999;8375270006;0
9999999;8600660008;0
9999999;8760830002;0
9999999;6097660002;0
9999999;8146450002;0
9999999;8106480008;0
9999999;8256090003;0
9999999;8850730004;0
9999999;8673000001;0
9999999;8321680002;0
9999999;8198530000;0
9999999;7665350006;0
9999999;8243770006;0
9999999;8738490005;0
9999999;8223510002;0
9999999;8160030009;0
9999999;4145000001;0
9999999;7994830004;0
9999999;8005400001;0
9999999;8292690002;0
9999999;8512280001;0
9999999;7971370001;0
9999999;7984740002;0
9999999;8259040003;0
9999999;8379140002;0
9999999;5929110009;0
9999999;4782110003;0
9999999;8695120003;0
9999999;8739010006;0
9999999;8570120002;0
9999999;8400100004;0
9999999;8657460001;0
9999999;8498960003;0
9999999;7604720007;0
9999999;8134530005;0
9999999;8193890003;0
9999999;8061260005;0
9999999;8059040005;0
9999999;8499710007;0
9999999;8491580003;0
9999999;8445680002;0
9999999;8638740003;0
9999999;8642330001;0
9999999;8005460003;0
9999999;8690030001;0
9999999;8672200003;0
9999999;8128950006;0
9999999;8888270002;0
9999999;8720780001;0
9999999;8329540003;0
9999999;8738520006;0
9999999;8129150003;0
9999999;8123700002;0
9999999;7788840002;0
9999999;8678590001;0
9999999;8690460006;0
9999999;8885510005;0
9999999;8243640004;0
9999999;8753290004;0
9999999;8639700001;0
9999999;8714870003;0
9999999;7787920011;0
9999999;8131930001;0
9999999;8528210001;0
9999999;7920990005;0
9999999;8347780003;0
9999999;8141270001;0
9999999;7952750004;0
9999999;8294520004;0
9999999;8620010004;0
9999999;8129120005;0
9999999;8766030001;0
9999999;8061450003;0
9999999;8224240001;0
9999999;8760990005;0
9999999;7971410003;0
9999999;8739940004;0
9999999;8353160005;0
9999999;8850840007;0
9999999;8243710003;0
9999999;8724220001;0
9999999;8633710004;0
9999999;8713220002;0
9999999;8765720002;0
9999999;8858030002;0
9999999;8501010006;0
9999999;7805830001;0
9999999;8349630004;0
9999999;8069260001;0
9999999;8754790006;0
9999999;7987600002;0
9999999;8739550004;0
9999999;8129020002;0
9999999;8464080004;0
9999999;8355260001;0
9999999;8245620002;0
9999999;8570040005;0
9999999;8183570003;0
9999999;8128900003;0
9999999;8738250005;0
9999999;8324820005;0
9999999;8093960001;0
9999999;7787650002;0
9999999;8638500004;0
9999999;8501000004;0
9999999;8439940001;0
9999999;7023590011;0
9999999;8242220002;0
9999999;8779930004;0
9999999;8768640001;0
9999999;8197720003;0
9999999;8858520002;0
9999999;8580270005;0
9999999;8301540003;0
9999999;8634290006;0
9999999;8584930002;0
9999999;8439950002;0
9999999;8739900002;1
9999999;7788330004;0
9999999;8262450001;0
9999999;8491530002;0
9999999;8245340002;0
9999999;7919000007;0
9999999;8695140006;0
9999999;8128690003;0
9999999;8251380003;0
9999999;8351480006;0
9999999;7102830003;0
9999999;8234710003;0
9999999;8318100002;0
9999999;7551940004;0
9999999;8754810005;0
9999999;8634250003;0
9999999;8693740001;0
9999999;7738110002;0
9999999;8850090001;0
9999999;8563270003;0
9999999;8499850005;0
9999999;8712660001;3
9999999;8068990004;0
9999999;8184920001;0
9999999;8435390006;0
9999999;8058710004;0
9999999;8153100004;0
